
10.175403943128003aX= +1033 aY=+14653 aZ= -7776

10.180271273938843aX= +1053 aY=+14620 aZ= -7728

10.185712062017046aX= +1033 aY=+14629 aZ= -7745

10.190457944756417aX= +1028 aY=+14636 aZ= -7772

10.195837581164824aX= +1024 aY=+14606 aZ= -7785

10.200830636387764aX= +1024 aY=+14613 aZ= -7776

10.20595326472926aX= +1044 aY=+14644 aZ= -7766

10.210960431876174aX= +1045 aY=+14603 aZ= -7735

10.216088191826202aX= +1018 aY=+14623 aZ= -7776

10.22109706950937aX= +1031 aY=+14611 aZ= -7746

10.226203447756689aX= +1040 aY=+14635 aZ= -7721

10.23121702941421aX= +1031 aY=+14622 aZ= -7763

10.236174163376745aX= +1052 aY=+14612 aZ= -7768

10.241163797527179aX= +1060 aY=+14630 aZ= -7743

10.246462183465155aX= +1021 aY=+14641 aZ= -7773

10.251506982408728aX= +1084 aY=+14666 aZ= -7741

10.256584709174604aX= +1044 aY=+14605 aZ= -7717

10.261590593419214aX= +1064 aY=+14627 aZ= -7716

10.266590918421116aX= +1071 aY=+14662 aZ= -7757

10.271710980958233aX= +1014 aY=+14592 aZ= -7785

10.276706601985552aX= +1057 aY=+14594 aZ= -7738

10.281844197518922aX= +1033 aY=+14641 aZ= -7750

10.286840246180418aX= +1046 aY=+14628 aZ= -7772

10.291962019253788aX= +1042 aY=+14607 aZ= -7779

10.29696020608526aX= +1043 aY=+14614 aZ= -7776

10.301825398725896aX= +1021 aY=+14600 aZ= -7743

10.307313654184327aX= +1034 aY=+14618 aZ= -7770

10.31185983182013aX= +1024 aY=+14642 aZ= -7777

10.31686058445598aX= +1046 aY=+14640 aZ= -7780

10.321986206235806aX= +1017 aY=+14607 aZ= -7751

10.326983965433328aX= +1070 aY=+14621 aZ= -7777

10.33211001484733aX= +1042 aY=+14608 aZ= -7759

10.337101359534017aX= +1041 aY=+14670 aZ= -7756

10.342227836582197aX= +1025 aY=+14611 aZ= -7759

10.347226878681795aX= +1073 aY=+14618 aZ= -7715

10.352228058951823aX= +1058 aY=+14611 aZ= -7771

10.357353680731876aX= +1045 aY=+14629 aZ= -7748

10.362364268951069aX= +1019 aY=+14651 aZ= -7761

10.36747791697735aX= +1032 aY=+14652 aZ= -7723

10.37247610380905aX= +1021 aY=+14631 aZ= -7754

10.377624817827837aX= +1051 aY=+14637 aZ= -7760

10.38260376112703aX= +1006 aY=+14638 aZ= -7726

10.387825172935209aX= +1056 aY=+14609 aZ= -7759

10.39281309654939aX= +1053 aY=+14629 aZ= -7760

10.397938290695265aX= +1062 aY=+14603 aZ= -7747

10.402936477526964aX= +1048 aY=+14618 aZ= -7764

10.407952197354689aX= +1029 aY=+14629 aZ= -7733

10.413062424308691aX= +1047 aY=+14623 aZ= -7760

10.41804008470558aX= +1028 aY=+14635 aZ= -7724

10.423240114811051aX= +1028 aY=+14645 aZ= -7755

10.428318696845054aX= +1073 aY=+14612 aZ= -7784

10.433316456042576aX= +1044 aY=+14621 aZ= -7758

10.43858918393721aX= +1051 aY=+14651 aZ= -7774

10.443714805717264aX= +1061 aY=+14621 aZ= -7747

10.448717696523545aX= +1034 aY=+14632 aZ= -7772

10.453847167009826aX= +1071 aY=+14587 aZ= -7782

10.458833380087981aX= +1019 aY=+14632 aZ= -7725

10.463971830889477aX= +1046 aY=+14628 aZ= -7710

10.46896659664867aX= +1022 aY=+14628 aZ= -7768

10.474052448461407aX= +1026 aY=+14603 aZ= -7756

10.479092115796448aX= +1038 aY=+14649 aZ= -7741

10.484209612529185aX= +1025 aY=+14662 aZ= -7708

10.489217207310048aX= +1027 aY=+14649 aZ= -7739

10.494335986945089aX= +1029 aY=+14635 aZ= -7753

10.49933887775137aX= +1056 aY=+14640 aZ= -7751

10.504248971967627aX= +1048 aY=+14638 aZ= -7779

10.509462258728718aX= +1040 aY=+14647 aZ= -7714

10.514596433189809aX= +1020 aY=+14598 aZ= -7747

10.519598041093786aX= +1002 aY=+14666 aZ= -7781

10.52441149001379aX=  +994 aY=+14622 aZ= -7748

10.52971115885407aX= +1059 aY=+14609 aZ= -7744

10.534714049660124aX= +1056 aY=+14691 aZ= -7771

10.539829835856835aX= +1056 aY=+14672 aZ= -7764

10.544845555684788aX= +1013 aY=+14638 aZ= -7756

10.549715879933956aX= +1053 aY=+14631 aZ= -7741

10.554956535274641aX= +1039 aY=+14612 aZ= -7758

10.560079591250314aX= +1013 aY=+14648 aZ= -7788

10.565020902752622aX= +1034 aY=+14644 aZ= -7747

10.570209814372447aX= +1042 aY=+14610 aZ= -7753

10.57501000663683aX= +1026 aY=+14678 aZ= -7794

10.580364412636072aX= +1040 aY=+14639 aZ= -7721

10.585341217764835aX= +1099 aY=+14623 aZ= -7722

10.590492069954053aX= +1000 aY=+14609 aZ= -7764

10.595550980821372aX= +1052 aY=+14640 aZ= -7754

10.600576108598489aX= +1040 aY=+14651 aZ= -7769

10.605590117890188aX= +1016 aY=+14624 aZ= -7732

10.610752943832722aX= +1020 aY=+14668 aZ= -7757

10.615713071233586aX= +1035 aY=+14629 aZ= -7708

10.620712113333184aX= +1080 aY=+14586 aZ= -7737

10.62581891921468aX= +1050 aY=+14636 aZ= -7726

10.63082993506805aX= +1022 aY=+14617 aZ= -7761

10.635801608588281aX= +1011 aY=+14648 aZ= -7748

10.640930223806436aX= +1026 aY=+14635 aZ= -7770

10.64585614048292aX= +1064 aY=+14631 aZ= -7764

10.651081828631504aX= +1052 aY=+14659 aZ= -7735

10.656231825552595aX= +1045 aY=+14633 aZ= -7772

10.661209913583662aX= +1077 aY=+14618 aZ= -7727

10.666332114291208aX= +1067 aY=+14642 aZ= -7723

10.67134313014435aX= +1037 aY=+14636 aZ= -7734

10.676452501830227aX= +1036 aY=+14619 aZ= -7758

10.681466938755875aX= +1057 aY=+14635 aZ= -7785

10.686589139463422aX= +1027 aY=+14597 aZ= -7726

10.691407292358008aX= +1020 aY=+14633 aZ= -7717

10.69658337495639aX= +1028 aY=+14623 aZ= -7763

10.701712417808722aX= +1006 aY=+14615 aZ= -7763

10.706712315176446aX= +1034 aY=+14644 aZ= -7756

10.711841785662955aX= +1056 aY=+14622 aZ= -7745

10.71683868959235aX= +1040 aY=+14633 aZ= -7784

10.721954475789062aX= +1016 aY=+14619 aZ= -7716

10.726959077131369aX= +1031 aY=+14633 aZ= -7749

10.732082133107042aX= +1040 aY=+14612 aZ= -7758

10.736899430733502aX= +1003 aY=+14620 aZ= -7771

10.742007519517074aX= +1070 aY=+14619 aZ= -7745

10.747210543060874aX= +1042 aY=+14596 aZ= -7746

10.752298960678218aX= +1065 aY=+14635 aZ= -7790

10.757326654259487aX= +1061 aY=+14623 aZ= -7724

10.762457835282248aX= +1051 aY=+14605 aZ= -7792

10.767510759272682aX= +1034 aY=+14642 aZ= -7755

10.772576939918963aX= +1056 aY=+14620 aZ= -7747

10.777581113627548aX= +1036 aY=+14650 aZ= -7761

10.782706735407373aX= +1038 aY=+14607 aZ= -7748

10.787707488043225aX= +1053 aY=+14622 aZ= -7709

10.792537614691355aX= +1039 aY=+14671 aZ= -7792

10.79782530977809aX= +1018 aY=+14651 aZ= -7799

10.802840174337689aX= +1050 aY=+14640 aZ= -7734

10.807939282806274aX= +1055 aY=+14616 aZ= -7778

10.812965693485467aX= +1022 aY=+14661 aZ= -7743

10.817963452682989aX=  +998 aY=+14678 aZ= -7718

10.823083515220333aX= +1083 aY=+14633 aZ= -7775

10.828079136247652aX= +1036 aY=+14672 aZ= -7696

10.833202619857275aX= +1063 aY=+14640 aZ= -7764

10.838210214637911aX= +1048 aY=+14643 aZ= -7746

10.843333270613584aX= +1060 aY=+14651 aZ= -7720

10.848325470568398aX= +1054 aY=+14646 aZ= -7767

10.85346477663802aX= +1018 aY=+14619 aZ= -7748

10.858394969655137aX= +1046 aY=+14642 aZ= -7763

10.863580460202684aX= +1049 aY=+14650 aZ= -7786

10.868583351008738aX= +1033 aY=+14652 aZ= -7780

10.873584958912943aX= +1021 aY=+14634 aZ= -7749

10.878543375777326aX= +1022 aY=+14607 aZ= -7713

10.883718175473632aX= +1048 aY=+14628 aZ= -7748

10.888825408989078aX= +1041 aY=+14627 aZ= -7773

10.89382829979536aX= +1053 aY=+14599 aZ= -7778

10.898956487379564aX= +1040 aY=+14590 aZ= -7744

10.903957240015643aX= +1048 aY=+14632 aZ= -7705

10.908907959467115aX= +1045 aY=+14667 aZ= -7765

10.914079765724864aX= +1030 aY=+14587 aZ= -7769

10.919203676968664aX= +1101 aY=+14609 aZ= -7727

10.924176633390971aX= +1037 aY=+14669 aZ= -7775

10.929331761920594aX= +1061 aY=+14649 aZ= -7752

10.934337646165204aX= +1033 aY=+14640 aZ= -7733

10.939493629962953aX= +1054 aY=+14645 aZ= -7746

10.944447770486931aX= +1032 aY=+14648 aZ= -7754

10.94958023441177aX= +1035 aY=+14662 aZ= -7704

10.954630164964101aX= +1079 aY=+14639 aZ= -7776

10.959385455652637aX= +1048 aY=+14617 aZ= -7745

10.964709071999778aX= +1063 aY=+14622 aZ= -7756

10.969708114099603aX= +1060 aY=+14638 aZ= -7754

10.974842288560467aX= +1054 aY=+14635 aZ= -7755

10.97983705431966aX= +1057 aY=+14617 aZ= -7753

10.984948564175738aX= +1018 aY=+14614 aZ= -7753

10.989958724760982aX= +1047 aY=+14592 aZ= -7731

10.994951779983921aX= +1055 aY=+14617 aZ= -7760

11.000078257031873aX= +1031 aY=+14650 aZ= -7755

11.005070884620864aX= +1047 aY=+14602 aZ= -7704

11.010191802426107aX= +1070 aY=+14634 aZ= -7796

11.015209660424262aX= +1049 aY=+14651 aZ= -7756

11.020322453182644aX= +1023 aY=+14651 aZ= -7736

11.025277448974748aX= +1078 aY=+14627 aZ= -7749

11.030452248670827aX= +1076 aY=+14604 aZ= -7743

11.035446159161893aX= +1062 aY=+14640 aZ= -7730

11.040579905988807aX= +1041 aY=+14588 aZ= -7757

11.045573388845924aX= +1038 aY=+14639 aZ= -7736

11.05058055599261aX= +1048 aY=+14618 aZ= -7769

11.055700190895777aX= +1041 aY=+14625 aZ= -7740

11.060707358042464aX= +1064 aY=+14662 aZ= -7796

11.065794492757504aX= +1038 aY=+14576 aZ= -7765

11.070831594288165aX= +1054 aY=+14658 aZ= -7735

11.07577076762027aX= +1061 aY=+14654 aZ= -7800

11.080944712048222aX= +1023 aY=+14621 aZ= -7732

11.086078458875136aX= +1050 aY=+14627 aZ= -7773

11.091080066779341aX= +1028 aY=+14637 aZ= -7761

11.096117168309775aX= +1078 aY=+14645 aZ= -7768

11.101205158292942aX= +1032 aY=+14644 aZ= -7756

11.1062093320013aX= +1045 aY=+14652 aZ= -7695

11.11139353964677aX= +1023 aY=+14612 aZ= -7745

11.116338272221583aX= +1049 aY=+14667 aZ= -7738

11.12145790712475aX= +1043 aY=+14675 aZ= -7779

11.126438133326019aX= +1074 aY=+14618 aZ= -7745

11.131582571004401aX= +1061 aY=+14641 aZ= -7734

11.136580330201923aX= +1039 aY=+14624 aZ= -7712

11.141720919173622aX= +1051 aY=+14648 aZ= -7762

11.146438150431322aX= +1007 aY=+14602 aZ= -7761

11.15182762242307aX= +1077 aY=+14651 aZ= -7727

11.156835644837884aX= +1054 aY=+14642 aZ= -7745

11.161952286302721aX= +1042 aY=+14601 aZ= -7761

11.166954321840649aX= +1065 aY=+14646 aZ= -7743

11.171955929744854aX= +1057 aY=+14620 aZ= -7777

11.17706530143073aX= +1030 aY=+14644 aZ= -7767

11.182073751479493aX= +1010 aY=+14627 aZ= -7739

11.187200656161622aX= +1078 aY=+14648 aZ= -7761

11.192185158703523aX= +1059 aY=+14652 aZ= -7762

11.197328313479602aX= +1041 aY=+14659 aZ= -7760

11.20226363810525aX= +1068 aY=+14627 aZ= -7726

11.207449983920924aX= +1018 aY=+14624 aZ= -7793

11.212573895164496aX= +1037 aY=+14631 aZ= -7727

11.217576785970778aX= +1028 aY=+14607 aZ= -7770

11.22257112409602aX= +1062 aY=+14616 aZ= -7729

11.227700594582302aX= +1050 aY=+14646 aZ= -7735

11.232706051192963aX= +1035 aY=+14630 aZ= -7694

11.237824403193827aX=  +991 aY=+14618 aZ= -7743

11.24265923381654aX= +1026 aY=+14641 aZ= -7777

11.247959330290769aX= +1026 aY=+14643 aZ= -7770

11.252754390946393aX= +1027 aY=+14641 aZ= -7756

11.258082711268344aX= +1045 aY=+14622 aZ= -7763

11.263078759929613aX= +1018 aY=+14651 aZ= -7700

11.26808250600402aX= +1025 aY=+14607 aZ= -7762

11.273197864566555aX= +1012 aY=+14668 aZ= -7747

11.278200755372836aX= +1059 aY=+14618 aZ= -7752

11.283361015510991aX= +1101 aY=+14624 aZ= -7766

11.288332261397272aX= +1058 aY=+14626 aZ= -7772

11.293240217443326aX= +1022 aY=+14632 aZ= -7773

11.298694689811327aX= +1014 aY=+14618 aZ= -7740

11.303246426689839aX= +1082 aY=+14594 aZ= -7802

11.308217672575893aX= +1024 aY=+14639 aZ= -7795

11.31335569574344aX= +1024 aY=+14640 aZ= -7714

11.318344046991797aX= +1045 aY=+14654 aZ= -7756

11.323468385869546aX= +1020 aY=+14604 aZ= -7735

11.328478118820613aX= +1060 aY=+14615 aZ= -7734

11.333591339212944aX= +1061 aY=+14644 aZ= -7751

11.338589526044643aX= +1029 aY=+14635 aZ= -7766

11.343719424165101aX= +1064 aY=+14596 aZ= -7733

11.348728301848041aX= +1058 aY=+14626 aZ= -7737

11.35383981170412aX= +1036 aY=+14647 aZ= -7751

11.359196355873564aX= +1083 aY=+14631 aZ= -7752

11.363976021703138aX= +1049 aY=+14619 aZ= -7728

11.368965228219622aX= +1047 aY=+14636 aZ= -7758

11.374089139463422aX= +1056 aY=+14668 aZ= -7705

11.379097589512412aX=  +991 aY=+14610 aZ= -7738

11.384304461762667aX= +1033 aY=+14635 aZ= -7742

11.389304359130392aX= +1014 aY=+14656 aZ= -7765

11.39428971694042aX= +1024 aY=+14658 aZ= -7753

11.399428167741917aX= +1034 aY=+14621 aZ= -7764

11.40440711104111aX= +1069 aY=+14615 aZ= -7766

11.40949723919448aX= +1042 aY=+14605 aZ= -7751

11.414524932775976aX= +1064 aY=+14653 aZ= -7720

11.419678778403295aX= +1037 aY=+14655 aZ= -7725

11.424653445362082aX= +1027 aY=+14618 aZ= -7766

11.429801304112743aX= +1025 aY=+14626 aZ= -7730

11.434801201480468aX= +1031 aY=+14635 aZ= -7772

11.440096593980115aX= +1058 aY=+14632 aZ= -7742

11.445196130082877aX= +1051 aY=+14633 aZ= -7776

11.450326028203335aX= +1061 aY=+14640 aZ= -7717

11.455353721784604aX= +1059 aY=+14656 aZ= -7744

11.460205230135443aX= +1066 aY=+14606 aZ= -7749

11.465448878914458aX= +1035 aY=+14613 aZ= -7768

11.470615981197625aX= +1068 aY=+14636 aZ= -7750

11.475572687525982aX= +1007 aY=+14634 aZ= -7732

11.48057686123434aX= +1061 aY=+14658 aZ= -7732

11.485730279227937aX= +1024 aY=+14638 aZ= -7767

11.490825538989839aX= +1028 aY=+14641 aZ= -7781

11.495825008723614aX= +1027 aY=+14665 aZ= -7748

11.500823623189262aX= +1053 aY=+14667 aZ= -7768

11.505954376577847aX= +1055 aY=+14645 aZ= -7773

11.510748581965345aX= +1033 aY=+14622 aZ= -7746

11.516079040457498aX= +1008 aY=+14608 aZ= -7729

11.521079793093577aX= +1081 aY=+14613 aZ= -7728

11.526214822822567aX= +1038 aY=+14637 aZ= -7761

11.531201891168848aX= +1064 aY=+14656 aZ= -7786

11.536316394463256aX= +1032 aY=+14647 aZ= -7763

11.541315864197031aX= +1049 aY=+14612 aZ= -7748

11.546450466292072aX= +1004 aY=+14605 aZ= -7774

11.55145421236648aX= +1067 aY=+14653 aZ= -7732

11.556565722222558aX= +1031 aY=+14622 aZ= -7748

11.56156305378613aX= +1022 aY=+14627 aZ= -7712

11.566697655881171aX= +1103 aY=+14640 aZ= -7791

11.571694559810567aX= +1025 aY=+14622 aZ= -7769

11.576773997112468aX= +1059 aY=+14650 aZ= -7773

11.58164560426394aX= +1045 aY=+14643 aZ= -7755

11.586820403960246aX= +1053 aY=+14618 aZ= -7725

11.59195671659154aX= +1039 aY=+14633 aZ= -7763

11.596954048154885aX= +1035 aY=+14677 aZ= -7723

11.602072827789925aX= +1086 aY=+14638 aZ= -7743

11.6070722975237aX= +1040 aY=+14621 aZ= -7744

11.612163280945197aX=  +984 aY=+14676 aZ= -7752

11.617200382475858aX= +1044 aY=+14616 aZ= -7725

11.622336695107151aX= +1031 aY=+14605 aZ= -7772

11.627190341628193aX= +1058 aY=+14619 aZ= -7749

11.632456227378043aX= +1032 aY=+14617 aZ= -7780

11.63746296689078aX= +1034 aY=+14649 aZ= -7753

11.642976452758376aX= +1034 aY=+14625 aZ= -7797

11.647306675196432aX= +1025 aY=+14618 aZ= -7766

11.65269657482213aX= +1035 aY=+14648 aZ= -7715

11.657735814522994aX= +1053 aY=+14629 aZ= -7748

11.662817817629502aX= +1002 aY=+14611 aZ= -7753

11.667812155754518aX= +1012 aY=+14624 aZ= -7734

11.672945047313306aX= +1021 aY=+14642 aZ= -7732

11.677769187084778aX= +1022 aY=+14617 aZ= -7714

11.683067145388577aX= +1062 aY=+14623 aZ= -7782

11.688070036194858aX= +1026 aY=+14631 aZ= -7782

11.693092170533646aX= +1016 aY=+14643 aZ= -7738

11.698196410610763aX= +1066 aY=+14641 aZ= -7756

11.70320101195307aX= +1029 aY=+14670 aZ= -7754

11.708315942881654aX= +1044 aY=+14595 aZ= -7745

11.713316267883556aX= +1039 aY=+14657 aZ= -7751

11.718446166004014aX= +1064 aY=+14600 aZ= -7761

11.723437510690701aX= +1009 aY=+14618 aZ= -7743

11.728558428496171aX= +1004 aY=+14608 aZ= -7761

11.733569016715364aX= +1044 aY=+14623 aZ= -7780

11.738683520009772aX= +1035 aY=+14620 aZ= -7752

11.743632101291041aX= +1037 aY=+14593 aZ= -7772

11.748823151081297aX= +1059 aY=+14642 aZ= -7736

11.753819627376743aX= +1048 aY=+14631 aZ= -7760

11.758941400450112aX= +1072 aY=+14607 aZ= -7749

11.763943863622217aX= +1035 aY=+14588 aZ= -7751

11.768731654498879aX= +1027 aY=+14655 aZ= -7746

11.774060830088956aX= +1062 aY=+14616 aZ= -7750

11.77906329326106aX= +1057 aY=+14633 aZ= -7730

11.78397509801357aX= +1034 aY=+14634 aZ= -7740

11.789189240043015aX= +1066 aY=+14647 aZ= -7726

11.794145518737196aX= +1044 aY=+14612 aZ= -7734

11.799237357426819aX= +1024 aY=+14631 aZ= -7797

11.804442091506871aX= +1053 aY=+14661 aZ= -7757

11.80943856780209aX= +1037 aY=+14632 aZ= -7745

11.81464159134589aX= +1038 aY=+14647 aZ= -7758

11.819566225120298aX= +1056 aY=+14649 aZ= -7717

11.82468714292554aX= +1062 aY=+14671 aZ= -7706

11.829736645843695aX= +1069 aY=+14653 aZ= -7763

11.834692924537876aX= +1022 aY=+14639 aZ= -7778

11.839816835781676aX= +1053 aY=+14643 aZ= -7716

11.844621732020414aX= +1065 aY=+14632 aZ= -7741

11.84994620363591aX= +1031 aY=+14622 aZ= -7743

11.854943535199254aX= +1051 aY=+14652 aZ= -7759

11.860103795337636aX= +1044 aY=+14642 aZ= -7760

11.86506648854288aX= +1054 aY=+14616 aZ= -7755

11.870195103761034aX= +1014 aY=+14648 aZ= -7774

11.875017105362076aX= +1031 aY=+14647 aZ= -7750

11.880314208397976aX= +1053 aY=+14653 aZ= -7736

11.885320947910714aX= +1029 aY=+14619 aZ= -7756

11.890449990763045aX= +1049 aY=+14638 aZ= -7773

11.895409690529732aX= +1048 aY=+14607 aZ= -7741

11.900578930983329aX= +1069 aY=+14615 aZ= -7738

11.905578828351054aX= +1051 aY=+14579 aZ= -7768

11.910565041429209aX= +1012 aY=+14619 aZ= -7753

11.91569665008592aX= +1048 aY=+14654 aZ= -7754

11.92068970530886aX= +1032 aY=+14664 aZ= -7771

11.925820886331394aX= +1026 aY=+14668 aZ= -7772

11.930822494235372aX= +1039 aY=+14642 aZ= -7764

11.935950681819577aX= +1039 aY=+14655 aZ= -7762

11.940940743604187aX= +1029 aY=+14658 aZ= -7748

11.946056957434848aX= +1068 aY=+14657 aZ= -7781

11.951074815433003aX= +1069 aY=+14666 aZ= -7744

11.956098660308044aX= +1053 aY=+14600 aZ= -7748

11.961033984933465aX= +1068 aY=+14668 aZ= -7757

11.966322535288327aX= +1064 aY=+14614 aZ= -7768

11.971293781174381aX= +1040 aY=+14609 aZ= -7749

11.97641042263922aX= +1096 aY=+14662 aZ= -7722

11.981580090726766aX= +1048 aY=+14634 aZ= -7758

11.986596238188667aX= +1024 aY=+14613 aZ= -7735

11.991565345904519aX= +1028 aY=+14651 aZ= -7767

11.996695244024977aX= +1038 aY=+14613 aZ= -7746

12.001754582526473aX= +1077 aY=+14656 aZ= -7761

12.00682204607483aX= +1014 aY=+14636 aZ= -7752

12.011588027614835aX= +1039 aY=+14643 aZ= -7747

12.016939440175747aX= +1023 aY=+14615 aZ= -7761

12.021941048079725aX= +1025 aY=+14647 aZ= -7744

12.027092327902892aX= +1024 aY=+14602 aZ= -7760

12.032067850129579aX= +1042 aY=+14616 aZ= -7736

12.037198603518164aX= +1022 aY=+14658 aZ= -7706

12.042197645617989aX= +1050 aY=+14612 aZ= -7771

12.047194549547385aX= +1058 aY=+14644 aZ= -7777

12.052312473914299aX= +1044 aY=+14637 aZ= -7769

12.057317930524732aX= +1023 aY=+14639 aZ= -7758

12.062260952563292aX= +1084 aY=+14614 aZ= -7773

12.067568318816484aX= +1020 aY=+14635 aZ= -7764

12.072566933282133aX= +1018 aY=+14650 aZ= -7748

12.077563409577579aX= +1070 aY=+14634 aZ= -7748

12.082689458991581aX= +1047 aY=+14628 aZ= -7769

12.087694915602015aX= +1016 aY=+14667 aZ= -7746

12.092812839968929aX= +1046 aY=+14622 aZ= -7732

12.097806750459995aX= +1026 aY=+14653 aZ= -7672

12.102952471040453aX= +1057 aY=+14665 aZ= -7774

12.107945098629443aX= +1063 aY=+14612 aZ= -7744

12.11306729933699aX= +1046 aY=+14635 aZ= -7765

12.11807104541117aX= +1006 aY=+14625 aZ= -7748

12.123070515144946aX= +1038 aY=+14650 aZ= -7766

12.128087517874974aX=  +994 aY=+14607 aZ= -7748

12.133193468488344aX= +1026 aY=+14596 aZ= -7741

12.138321228438599aX= +1028 aY=+14625 aZ= -7814

12.144059222184978aX= +1054 aY=+14643 aZ= -7755

12.148212831758428aX= +1066 aY=+14665 aZ= -7757

12.15356980356205aX= +1053 aY=+14637 aZ= -7768

12.15860776036061aX= +1048 aY=+14661 aZ= -7757

12.163563183786891aX= +1010 aY=+14631 aZ= -7738

12.16869051610297aX= +1064 aY=+14654 aZ= -7743

12.173761828357783aX= +1078 aY=+14670 aZ= -7750

12.178587251031331aX= +1001 aY=+14621 aZ= -7734

12.18381636025265aX= +1020 aY=+14643 aZ= -7722

12.188990732314778aX= +1058 aY=+14618 aZ= -7802

12.193947011008959aX= +1067 aY=+14632 aZ= -7740

12.198940066231899aX= +1024 aY=+14628 aZ= -7738

12.204064405109648aX= +1094 aY=+14609 aZ= -7785

12.20906173667322aX= +1047 aY=+14632 aZ= -7760

12.214190779525552aX= +1034 aY=+14599 aZ= -7705

12.21919238742953aX= +1068 aY=+14616 aZ= -7747

12.224324851354368aX= +1031 aY=+14639 aZ= -7765

12.229115635669359aX= +1042 aY=+14624 aZ= -7728

12.234432837505892aX= +1078 aY=+14593 aZ= -7735

12.239563590894477aX= +1008 aY=+14622 aZ= -7712

12.244569902773037aX= +1052 aY=+14626 aZ= -7763

12.249574076481395aX= +1040 aY=+14638 aZ= -7772

12.254688152141853aX= +1063 aY=+14645 aZ= -7750

12.259694464020413aX= +1027 aY=+14598 aZ= -7748

12.264824789775048aX= +1036 aY=+14663 aZ= -7715

12.269814423925482aX= +1004 aY=+14654 aZ= -7729

12.274929782488243aX=  +994 aY=+14605 aZ= -7752

12.279928396953892aX= +1027 aY=+14601 aZ= -7764

12.28473885243534aX= +1033 aY=+14658 aZ= -7766

12.290063751684784aX= +1022 aY=+14637 aZ= -7774

12.295155590374407aX= +1030 aY=+14626 aZ= -7774

12.299993842069625aX= +1019 aY=+14655 aZ= -7739

12.304838935909629aX= +1035 aY=+14622 aZ= -7726

12.30995814317862aX= +1034 aY=+14656 aZ= -7779

12.314964882691356aX= +1061 aY=+14597 aZ= -7729

12.32008280705827aX= +1051 aY=+14651 aZ= -7721

12.325237935587893aX= +1037 aY=+14585 aZ= -7735

12.330538887330249aX= +1054 aY=+14625 aZ= -7739

12.335217631523165aX= +1016 aY=+14650 aZ= -7781

12.340335128255902aX= +1075 aY=+14643 aZ= -7761

12.345366242909677aX= +1033 aY=+14646 aZ= -7755

12.350460647403679aX= +1026 aY=+14642 aZ= -7746

12.355464393478087aX= +1052 aY=+14629 aZ= -7745

12.360583173113127aX= +1061 aY=+14634 aZ= -7785

12.36559675477065aX= +1031 aY=+14642 aZ= -7751

12.370706554090475aX= +1028 aY=+14619 aZ= -7763

12.375713721237162aX= +1050 aY=+14624 aZ= -7753

12.38094325809243aX= +1073 aY=+14656 aZ= -7768

12.38592006322142aX= +1034 aY=+14621 aZ= -7690

12.391034138881878aX= +1047 aY=+14629 aZ= -7763

12.396039167858362aX= +1019 aY=+14638 aZ= -7769

12.401010413744416aX= +1013 aY=+14635 aZ= -7738

12.406171956784874aX= +1050 aY=+14585 aZ= -7745

12.411313828658876aX= +1016 aY=+14632 aZ= -7722

12.41629277195807aX= +1048 aY=+14642 aZ= -7722

12.42126957708706aX= +1056 aY=+14610 aZ= -7760

12.426423422714379aX= +1037 aY=+14608 aZ= -7765

12.43139509623461aX= +1023 aY=+14652 aZ= -7814

12.4365450931557aX= +1020 aY=+14638 aZ= -7742

12.44152531935697aX= +1060 aY=+14622 aZ= -7770

12.446936600685603aX= +1028 aY=+14619 aZ= -7739

12.451942484930214aX= +1030 aY=+14639 aZ= -7727

12.457060409297128aX= +1016 aY=+14636 aZ= -7739

12.462012411650676aX= +1062 aY=+14619 aZ= -7705

12.467187211346982aX= +1055 aY=+14652 aZ= -7692

12.47191042948134aX= +1047 aY=+14673 aZ= -7741

12.477313585762886aX= +1032 aY=+14634 aZ= -7744

12.482310489692281aX= +1073 aY=+14622 aZ= -7748

12.487271472361044aX= +1071 aY=+14660 aZ= -7761

12.492442423350894aX= +1038 aY=+14630 aZ= -7733

12.497554360840923aX= +1077 aY=+14653 aZ= -7721

12.502553402940748aX= +1042 aY=+14659 aZ= -7760

12.507562280623688aX= +1058 aY=+14620 aZ= -7787

12.512506157930375aX= +1071 aY=+14614 aZ= -7730

12.517772043680225aX= +1050 aY=+14596 aZ= -7770

12.522816842623797aX= +1079 aY=+14670 aZ= -7737

12.527803055701952aX= +1016 aY=+14627 aZ= -7782

